Five Stars I am very satisfied with this CD. Thanks!,1
I do not like this CD at all I bought this CD per someone's recommendation.  I will never do that again.  I do not like this CD at all.,0
"Five Stars wonderful, uplifting",1
Five Stars This is an awesome word related to God!  So powerful!,1
Awesome This cd is awesome help you to Praise God its wonderful too me and my soul. Nobody Greater and Can't Take my Joy Away are wonderful songs. You will be very pleased with this purchase. God Bless,1
This sounds nothing like the Lawrence brothers and would seem to pre-date their ... This sounds nothing like the Lawrence brothers and would seem to pre-date their material. Amazon may wish to re-think this one.,0
One Star Just wanted to buy and download where is my library ,0
Four Stars Thanks.,1
I'm not defeated This song is a powerful testimony that every saved person can agree with. This has become one of my favorite songs-I play it all day long.,1
"Almost as good as Alison Kraus I like the Alison Kraus version a little better, but this is good too.",1
"Nice groove. Has a ""raw studio"" feel, if that makes sense. Love the song! :)",1
Five Stars Love it!,1
"Read the Fine Print Sounded great in the ads.  However, it only has a partial program.  I was disappointed.  If you are just looking for a couple of minutes to get a flavor of old time radio, this will work.  If you are like me and want an entire program, this won't do it.",0
"deceiving people for charity...thats messed up People ought to contribute to charity albums and buy charity albums because they care about a cause or want that rare track from an artist who is donating their time/song to someone else.  To say that Randell Kirsh, John Cowsill or Christian Love are of the Beach Boys is ridiculous. To say ""Joey Curatolo of Rain: A Tribute To the Beatles on Broadway"" who cares if you play in a snazzy Beatles tribute band? If that defines what you are as a musician then I don't want to hear your music.  I am a tremendous Beatle enthusiast, but please. The charity album is and always will be a great thing and I am not trying to change that, but please be honest",0
"Five Stars Beautiful, serene, spiritual music. I love it !",1
"Well executed and very geeky I'm a gamer, and I have watched Husky's Starcraft 2 video commentaries in the past. I watched the ""Banelings"" music video and appreciated it for its geek humor, though I'd never heard the original ""Baby"". Needless to say, I'm not a Justin Bieber fan.

After making myself sit through the original Bieber music video, I have to respect the quality of the parody, as the Baneling artists (HuskyStarcraft and KurtHugoSchneider) do a great job of mirroring the original, and Husky has more musical talent than I would have expected. Though I don't know that I could recommend it to a non-gamer, this is a great buy for Starcraft fans who can appreciate the lyrics as well as the musical parody.",1
"listen an review , how how can you review an album if amazon won't let you hear it beats me but there you you go thats the  way it it",0
"Thank you Danielle Dove... Just a little bit about me, so that you can fully understand why I gave the review of this wonderful ""Meditating With Angels"" CD by Danielle Dove 5 stars.

I am very connected to Nature, and Believe that nature holds the power to heal us if we can connect with it's healing energies. I am also very connected to Angels, and I believe that through meditation, visualization, listening, praying and envoking the Archangels and Guardian Angels, that they can be with us at all times, under all circumstances, and helping us with every aspect of our lives. I believe we can heal Physically and Emotionally by communicating with our angels on a daily basis from a place of love and gratitude.

I Do a lot of Angel Work, Crystal Therapy, Color Therapy, Chakra Clearing and Centering,, meditation, Visualization, Guided Imagery, Yoga etc..and they are all connected. I also spend as much time in Nature as possible, spending time in nature with the living breathing spirit of Mother Earth and her wisdom, with trees, fresh air, flowers, water, sunshine, moon, grass, rock formation etc.. is just another way to reinforce the healing energies that are available to us if we can just tap into them.

I have a lot of Audio CD's of guided meditations, imagery and visualizations that I adore that mostly encorporate Angels and/or nature into them since that is what resonates with me personally.

The reason I am so impressed with Danielle Dove's ""Meditating with Angels"" and gave it 5 stars, is because she encorporated  the aspects of healing with BOTH Angels AND Nature. She manages to sooth and relax you with her beautiful Angelic calming voice, while explaining why nature and Angels are so important to our health and well being, and how they can heal us.  Danielle leads you through beautiful, peaceful meditations focusing on each Chakra,one at a time, to help you Clear and open your Chakras energies for more love, light and healing.

Another thing that I really liked about Danielle's Chakra meditations, is that she does focus on each one seperately for a nice amount of time, yet, they all seamlessly transition into one another. Danielle starts with the Root Chakra, and then as she progresses upward to each additional Chakra, incorporates the new clearing and openess from the previous one you just worked on, into the next one, then those two into the next one, and so forth, so you can really feel how they are not just all seperate energy centers within us, but are in fact all connected on a very fundamental level.

I have heard some CD's where you feel almost 'rushed' to move from one thought to another, or one feeling to another, having to transition and visualize quickly in order to keep up with the speaker... which in my opinion, no matter how good the content is, is not relaxing or effective, because without being able to fully relax and open, you cannot get to the place of inner work you need to get to. I have several CD's that I love the content of, but listen to during the day while working or so forth instead, because they cannot relax me for a meditation sessiion do to the fast pace of the content.
Danielle does a wonderful job of not talking, or 'moving' through her explanations or guided meditations too quickly, thus allowing you time to fully relax, ""sink"" into the comfort of her voice. and become still in mind and body, to be able to focus completely on what she is saying, and visualize it, and literally feel it.

Danielle's CD ""Meditating with Angel's"" also has the most glorious backround water sounds that plays at just the right volume. It doesn't overpower her voice, or distract you from the meditations, however, you can hear it softly in the backround which is just perfect, and adds the extra element of relaxation and connection with nature.

I highly recommend this CD! Thank you Danielle, for a wonderfully enlightening CD that I will treasure as one of the very best in my entire collectiion. I hope to see much more related content from you in the months and years to come!

Angel Blessings!",1
"Quality find Imrat Khansab does a great rendition of Yaman on this album. Not as lyrical as Ustadji (Vilayat Kahn, his brother) but the surbahar gives the performance real depth because of the lower tone qualities. Beautiful, and highly recommended for people interested in exploring Indian classical music.",1
Five Stars Good song,1
"A Cholic Mass and Not Much More The album opens with church bells.  Unlike Russian Orthodox church bells there is not much inspiration here.  The mass is just that, Latin chants for the components of the mass.  This music will appeal to those who are interested in Catholic church music.  This is music meant for the church and will not inspire most people looking for a concert experience.  This isn't the requiem masterpiece that Durufle wrote.  Stephen Tharp's improvisations add some spice to otherwise uninteresting organ music that accompanies the choir.",0
Hip Hop purist. Its Large Pro! Need I say more. One of the best producers/artist in da game. coping an album by xtra p is $ well spent,1
"One Star terrible sound, bad recording,and a copy of an original",0
l Love this song!!! I'm a new fan of Crystal River. What a beautiful song this is. It will undoubtably become a Christmas time favorite. So much of the Christmas music played on the radio have no message about the actual reason for the season.,1
This sucks.. I was trying to purchase Juice  by Medeski Scofield Martin and Wood but was redirected to this ...so when I went to purchase one digital item I got this instead!! I want my money  back! This sucks.....BEWARE!,0
"great song! 1st time downloading music from amazon, worked perfectly.  Ben-Ari is great in this piece...  She can play the violin like no one else can... and the rhythm section backing her up is fab too!",1
"Simply Beautiful! I'm giving a ""SHOUT OUT"" to a couple who are after God's heart.  Their CD ""Christmas Presence""
is simply beautiful!  Listening to this CD ""says it all"". When you want to have guests over for
a lovely dinner, a quiet evening, something nice while you are lying in bed for abit before you
go to sleep, or anytime, here it is!  Be Blessed.  Thank you Dave & Karen for using the talents
GOD gave you in such a wonderful way. '",1
"far worse This was not ""What's aMatter Baby"". It was a different, far worse song",0
Get your blessing. If God promised it your blessing is on the way. Pray and believe you recieved what you prayed for cause Gods promises are real.,1
"Buy this! If you don't know Don Johnson as a singer, you should! Title song is awesome and there are a few others on there that are catchy too :)",1
Five Stars Good music.,1
"one of my favorites Kat Craig is one of my favorite singers on YouTube so of course I am happies that she finally has a song on amazon dot com.  A haunting ballad by a talented singer with a hauntingly lovely voice, and not to be overlooked!  It was worth the wait.",1
Five Stars Wonderful,1
Four Stars octophoros r so good,1
"No If's, and's, or but's I love this song amazing song to dance to and the beat its ""hellafided"" If your looking for a good dance song and you apart of the Navy (Rihanna's fan base) then PLEASE get this song. I can't stop listening to it.",1
"Another Fresh Sound Records treasure! This album is very out of print. The tracks are...
1. Tributo A Monk 19:40
  a) Bemsha Swing
  b) Round 'bout Midnight
  c) Blue Monk (Thelonious Monk)
2. It Is Only a Paper Moon 3:37
3. Charmaine 4:10
4. It Might as Well be Spring 5:42
5. Saint Thomas 4:08

Hope this helps fellow music fans!",1
"This Isn't TRUE Surf Music This is not Surf Music. This
Is Beach Music i.e.; music for Grammies not surfers. Same with The Beach Boys an all their ilk who wanted to cash in on the INSTRUMENTAL surf interest at the time. Beach Music is music Music For Wimps and Philistines. Surf Music is for surfers. Get used to it. Check your history.",0
"This Is The Day I love it, I had tried a lot of them before I listen to this one, I played it at our 6th Church Anniversary, it fit in with our Anniversary Theme ""Rejoice In The Lord"" It is very inspiring when you listen to it.",1
Such a waste. The songs that have Billie singing on them all fade-out prematurely and the second half is all instrumental. Such a waste.,0
"Old LP Records This record ""Autumn Nocturne"" by the Ray Charles Singers is over 50 years old. As advertised, it is in GREAT condition. I had it transferred professionally to a CD and entered into my IPod. With earphones, there is no hiss sounds between audio breaks and the clarity is crystalline in sound.",1
"The greatest Rock 'n Roll band in the history of Rock n' Roll bands, in this universe or any other. The very last chance the world had to buy a brand new Cramps single doesn't disappoint. Because the Cramps are the greatest Rock 'n Roll band in the history of Rock n' Roll bands, in this universe or any other. Better than Meatloaf, even.",1
"caveat emptor This is pressed in red vinyl - unfortunately the hole was off center a bit making it unlistenable.  I just took a refund rather than worry about if the whole lot was bad. Also, the label states ""Stereo"" while the sleeve states that it's from a Bob Dylan MONO CD.  C'mon Sony, wake the hell up, esp. at these prices.",0
Five Stars Wonderful ep.  U2 rules.,1
"A bit of 411 regarding Wide awake in Europe Release! Way back in 1986,  U2 released an album (CD) called; ""Wide Awake in America"". This album arrived in between their two monster releases, ""The Unforgettable Fire"" (1985) & ""The Joshua Tree"" (1987).  Their intent was to give the small independent record shop owners in the USA something unique and limited with which to sell. The record contained 4 songs in all, 2 live and 2 unreleased studio recordings. While interesting, it wasn't anything to write home about. Eventually over time this album (CD) became available everywhere.
I mention this bit of vinyl history because that Irish band that everyone knows and loves is at it again with the latest release, Wide Awake in Europe. This time around U2 is only selling this EP (its not a full album by any stretch of the imagination) to the independent music stores of greater Europe. What is curious with this release is that U2 chose to release it only in vinyl. Seeings how the Compact Disc has been the music media of choice for the past 30 years, I find the band's choice of medium perplexing at best. All songs on the release are ""live"" recordings. Only the first song ""Misery"" is generating much fanfare as U2 has been playing in in concert on the current European leg of their tour. The 3 other songs are of unknown quality in terms of popularity. I say this because with these other unknown songs its pot luck at best, meaning they may be great or far from it. Only you will be able to decide which after listening to them.
In conclusion, unless you count yourself as a U2 ""completeist"", then you might want to skip this album at least for the time being. One song does not a record purchase make. So unless you're able to pick this up at or near the original asking price, I'd pass on this. This is the reason behind the rather high priced gouging  your experiencing here on Amazon & elsewhere on the web. This album is ONLY being sold in Europe and ONLY to independent record sellers that sell records, no ""big box stores"".  If history serves as any indicator, within the next several years or so U2's ""Wide Awake in Europe"" will eventually and quietly find its way on to CD at a more reasonable price to boot. Patience is its own reward!",0
Five Stars Love it! Love it! Love it!,1
"Timeless music Ordered this record based on a recommendation from a friend who stated that Valens was the greatest artist that never was. After listening to this, it's hard to disagree. There was so much potential in the 17 year old that we never got to see realized, but what he left behind is a very small catalogue of well crafted songs.",1
This isn't sung by Kermit Kind of bummed... thought this would have Kermit singing the song but yeah it wasn't him and not at all sure who it was... listened to it once and deleted it... wasted a buck :-\,0
Kermit isn't singing this song...ugh Another purchase I regret buying... This isn't what I thought it was and again I wasn't my money.  Wish Kermit had been singing it!,0
"good song and  even better vocals i always dug this theme song and Al Jarreau  made this song
into something. i wasn't crazy about the song's Production however Jarreau
had a instrument of a voice who more than made up and a half  of said song
and its sound.",1
"A Charlie Hunter album for the guitar geeks OK, everybody knows the deal with Charlie Hunter.  He plays either a 7 or 8 string custom guitar (mostly 7 these days) with some bass strings and some regular guitar strings, and fanned frets.  The set-up allows him to play the bass line and the guitar line simultaneously like some freak of nature.  Usually, though, he plays with a band and if you didn't know what was going on, you wouldn't realize that the guitarist and the bassist are the same guy, playing without overdubs.  On Public Domain, he plays unaccompanied, so there is nobody else to distract from the shear genius of his instrumental work.  The title of the album refers to the contents-- all of the tracks are old pieces that exist in the ""public domain,"" meaning that nobody holds the copyrights, so anyone can record them.  If you are a fan of traditional blues, jazz and folk, you will know most of the songs.  The cool thing is, though, that if you don't look at the track list, you will still have to think hard about what some of the songs are while listening to them because Hunter updates and personalizes the pieces so well.  The mood is fun, and the guitar work is as good as anything Hunter has ever recorded.  If you are looking for the more funk-influenced stuff he has done lately on albums like Mistico and Copperopolis, you won't find as much of that here.  This is more like his Duo album with Leon Parker, both in the stripped-down nature and the more straight jazz aesthetic.  Hunter is channeling his Joe Pass/Lenny Breau influences more than his John Scofield influences.  I wish Hunter would record more like this.  His only other unaccompanied album (Solo Eight-String Guitar) isn't exactly a widely available cd.  That puts Public Domain up there with the Leon Parker Duo album as one of my favorite Hunter recordings.

Further listening: Phil DeGruy.  DeGruy plays a 17-string guitar.  No, that's not a typo.  He plays unaccompanied, and frequently records wildly re-imagined old gems, kind of like Hunter does on this album.",1
A Must Buy I've been waiting forever to buy this CD and when I found out Amazon had it for a better price I snatched it up. I'm VERY happy with this CD.,1
"Just not my taste Some of the selection, were not recognized by me. I just did not the orchestra version of playing the music.",0
"Beware: duplicate content with that of another disk Five stars for recording quality. Four stars for Maria Da F, although it's probably not fair to knock off a star because she's not Amlia. But so far in my investigations of female fadistas, I like her second best. Which is saying a lot, because I've tried a generous hunk of them. (I'm not a fan of Mariza, but that's another story entirely.)

However--two stars off because every one of these tracks is present on the 2014 release, ""Fado Essencial,"" and ""Essencial"" has four more tracks. I can't swear that the versions are the same and don't have time right now to check fado by fado, but I've listened to the one track that's titled somewhat differently, and it seems to be identical with the one on ""Essencial.""

So sorry not to be able to give a more detailed review of voice and fados, but I haven't time right now and thought I'd get this up quickly in case it would save someone else $10 or so.",0
worst never in my life did I purchase an item expecting to receive what was advertise to my disappointment 2 songs only out of 12 was on the cd,0
Terrific sountrack Terrific show and great soundtrack!,1
Disc 1 of 2 was defective and wouldnt play. Disc 1 of 2 was defective and wouldnt play. Got a replacement disc set and had the same problem with a defective disc 1,0
One Star CDs received twice and both time CD1 was not playable.,0
Five Stars El CD #1 esta defectuoso,0
Two Stars One of the CD's plays sometimes.,0
Only 25 seconds long! I didn't look closely before I purchased.  This is only 25 seconds of the song!!,0
"LOVE IT! The beats on this album are so awesome and dynamic plus with amazing collaborators, how could you go wrong? ""The Big Bang"" is definitely a bangin' album!",1
"disappointed What you hear in the sample is what you get. It is about 10 seconds longer & mixes up a little bit, but is the same back beat & about 3 different whale like sounds, over & over & over & over again for the whole hour.",0
my BAD WRONG FORMAT STYLE OF MUSIC i COULD NOT PLAY  WAS FOR A GROUP PARTY i did not read the discription and it was a record I could not play not a current format  MY BAD NOT USED  NOT THE SENDERS FAULT,0
Four Stars Lenny Williams is classic. The background singers are off key.,1
"Good music - terrible vinyl transfer This is good music but the Trunk Records digital version of this album is a terrible vinyl transfer. I usually like digitized vinyl; however, in this case, the album sounds horrible. It is weak, muddy and full of distortion and static. It sounds like the end of one the the Disintegration Loops or something.",0
"VERY disappointed with music VERY disappointed with music!  Surprised how weak/poor music was...CULD of been a lot better!
Best of the DVD was Diane Webber on the cover!",0
"Les comes through. Again.  I am starting to get as much exotica music as I can.  And also trying to get as much of Les Baxter's catalogue as I can.

The music is soothing, and sometimes exciting, but never dull.  As I have mentioned in previous reviews of Lex Baxter, I listen to a lot of his music on The Retro Cocktail Hour every Saturday night (even though it is actually two hours).

New to exotica?  Take the plunge and get this.",1
Five Stars wife enjoys,1
"Roc en Espanol wonder! Arrived safely and on time. Love the quality of the product, and looking forward to years of enjoyment. Love it!",1
Five Stars thank yu,1
One Star Only two songs.,0
Very dissappointed Album had too many scratches very poor quality,0
"one of the greatest voices you will hear don't let her appearance influence your decision (she has quite a lot of extra pounds), when she sings the angels gather to listen.",1
"Slow as molasses and eats ink Worst printer.  Thinks it is smart, it ain't.  Takes 200 years to warm up to copy a single page.  The color printing works for a few days then the colors are all off - -probably because this thing eats ink.  do not buy!  Do not buy upgrades either!",0
Awful...worse than nails on a chalkboard. What an embarrassment to polyphonic singers everywhere. This is horrible...avoid at all costs. I wish I had never heard such nerve-wracking noise.,0
"Nice If you like piano and enjoy peppy music, then this is for you!  It is toe tapping music.  Hope that you enjoy it.",1
"empty Je ne peux &eacute;valuer ce produit ainsi que les 3 autres que j'avais commend&eacute;s en mme temps car je ne les ai pas reu. J'ai recu une boite vide , ouverte, contenant la feuille de commande mais aucun des articles command&eacute;s. Je comprend que ce n'est ni votre faute ni celle de l'exp&eacute;diteur mais vous auriez int&eacute;rt &agrave; v&eacute;rifier la comp&eacute;tence et l'honntet&eacute; de vos interm&eacute;diaires. Vous ne serez pas surpris si je diminue sensiblement mes commandes postales &agrave; l'avenir.",0
"One Star was not hearable, full of static...should have gotten refund",0
buyer beware Buyer beware. This is a bootleg. This is not an official Apple or Beatles release. Proceed with caution & be sure to research before you purchase.,0
Buyer beware. Buyer beware. This is a bootleg. This is not an official Apple or Beatles release. Proceed with caution & be sure to research before you purchase.,0
"Very poor audio quality. Audio worse than the movie.  Glad to have it but severely unhappy with the sound, it should be at least as good as the clips on TV.",0
"You've got to be kidding! Being a die hard Beatle fan I should have listened to my heart and avoided this. The only  reason I took a chance was the review saying it was a high quality recording! I don't think so! It is barely audible and makes the awefull versions out there of the let it be movie sound like gold! Unbalanced, underproduced, sounding like some Bobbie snuck a recording using a mini cassette recorder before closing down the performance due to neighbors complaining. Maybe someday I hope Apple will produce a clean remastered balanced version of what could be a great swan song concert and not the junk this disc offers! I gave one stat for the only highlight of this cd which is the closing number. Pauls Long and Winding Road which almost sound decent and has some nice Harrison guitar stripped down along McCartneys piano! Stay away till Apple does this right! Peace",0
"Voldemort... I love movie scores, and I like them even more when there's extra tracks.  I had originally bought the regular edition of the Harry Potter and the Deathly Hallows Part 1 soundtrack (I didn't even know they made a ""special edition"" soundtrack with the extra tracks).  I was scrolling through the music store on my Kindle the other day and found this track and two others and knew I had to buy them...they just make the listening experience that much richer and more complete.  I'm glad I made this move...I like all three of them.",1
"Another Meisner Gem A ""lost"" radio hit from the 80s.  Great duet with Kim Karnes, another 80s hit maker.
The whole album is a showcase for Meisner.",1
Five Stars nice track,1
Mary Mary Fan Love their music.,1
original was best version These remixes were horrible. The original is such a powerful song and that power gets lost in these remixed versions.,0
Good song Although I do not like most of the Glee music I came to like this when my daughter played several times.  It's a good christmas song that hasn't been recorded by an excessive number of artists and it sounds better than the original TV version.,1
Four Stars awesome song,1
"MUST HAVE LOVE MARY MARY, SONG IS VERY UP LIFTING... I TRY TO LISTEN TO IT EVERY MORNING... ON THE TRAIN... Smoochiesss...",1
"Too R&B I love Mary Mary and their past albums. This one was a little to the left for me.  It doesn't really sound like the soulful, Mary Mary ladies.  Let's do this one over please!",0
Five Stars Just what I wanted.,1
MIXED UP MIX bad mix,0
Superb track but unplayable Poor quality,0
"Unoriginal Fun Dev can be heard on Far East Movement's number one hit 'Like a G6', but didn't seem to gain much notoriety for her killer hook. She's here with her debut single, and doesn't seem to be trying to do anything but get a hit. Music purists won't look at this song twice, and it won't exactly gain her a cult following. However, the hook is just ridiculous, and the beat is so driving that this deserves to be a hit in clubs. Dev may have released a faceless pop track, but at least it's one of the most fun mainstream songs out right now.",1
"NO STARS .. Very Disappointed in AMAZON Products I was looking forward to getting this C.D ..I love Tom Petty & the Heartbreaks & I had to have this CD , But when I got the CD I was Very Very Disappointed in this Product I bought on Amazon It Does Not Play on Any CD Player ..Only on a Karaoke Machine . I think Amazon should Not by Any Means Sell Products that aren't Quality .. I Give this NO STARS at All .. NO STARS .. SHAME on you AMAZON. Com . I did go to Tom Petty & the Heartbreakers Very Last Show at the Hollywood Bowl on 9/25/17.. We have lost a Very Humble, Tallented , Singer / Songwriter & Person .. RIP Mr. Petty",0
"Powerful and beautiful This song is what I call an 'eargasm', especially at 1:07. I love it. It's dance-able, catchy, and sweeping. I love this song!",1
Five Stars catchy!,1
"Heart and Soul Velma Frye's ""Take Heart"" is perfectly named. Her joyous songs renew the spirit and send it on an uplifting and peaceful journey.--Beth Appleton",1
"Cheeky I like how fun the track is.  Most of the album seems like the same thing, but this song is catchy.",1
awful out of tune mess Skip this piece of **** ordered it because they played part on an episode of the good wife. Obviously they played the best part on the show.,0
Five Stars Good Service and Price.,1
"war really peaceful how about the whole album? great group, playing during a turbulent time. we should remember! they could really play  done",1
"Four Stars Great old timey song from my Dad's collection ""back in the day""",1
WCWBF I like these guys way back then and now !,1
Great Irish mythological rock n roll! Classic Irish myth-rock! This is where it started. Great stuff.,1
"Ms Old School Today's music isn't as good as it was in the 80's, in fact most of today's music is just  garbage.",1
Five Stars Love this song!,1
"Szabo Follower An interesting item by Gabor Szabo that integrates some sitar in to the music.  For anyone that likes to hear his music, a nice addition to your collection.",1
It was real good Trying a different artist other that B. James,1
Great! Jeanette is great.  She has a silky and smGooth sound.,1
"I Love This Song I love all War Music and Listening to R&B in my younger years. I rated 5 star's , Best sound's",1
Five Stars women dig it,1
One Star I wanted the original version,0
"A holiday favorite! I first owned this on cassette way back when.  When the days of cassette players ended, I found myself missing my ritual of playing this song each day between Thanksgiving and Christmas.  I finally gave in and purchased the song again, and I do not regret it.  This is one of the hippest, catchiest renditions of The Little Drummer Boy ever, and, in my humble opinion, one of Alexander O'Neal's finest moments.",1
Five Stars I LOVE THIS SONG!,1
I love it! Takes me back to my youth. I love it!!!!,1
"Alexander, Luther, Chuckii, Kyper, Rockwell, and Tajh. I love this song the same way I love, ""Criticize.""  How his words in the songs blend with the melodies from the instruments.  He is really cute too, the same way as power house Luther Vandross', ""Glow of  Love"" for instance, Chuckii Booker who sang, ""Turned Away,"" Rockwell ""Somebody's watching me,""  Kyper ""Tic-Tac Toe,""  and of course Tajh from The Boys, ""Dial My Heart,""  which was a really great music video by the way.",0
"da homey nate rushed this one........... shady nate aka shady acres, boi you hella rushed this project mane. rappers have to realize you don't need to rush music just to keep your name relevant. anybody that has shady's 1st joint, gasman unleashed can tell the difference between rushed and time. im sorry nate but i spent 7.00 for this and it is not worth it.  looking forward to that son of the hood joint coming whenever and quiet frankly should have come b4 this garbage. staying consistent is a must these days in the rap game, you can't just put stuff out that sound like beats that are rapped over.  im disappointed in the livewire camp for allowing this release to come out with no promotion or any attention at all.  get your new cd drop game up nate.",0
"love it Listing his associations let's you know what to expect: Jimmy Jam, Terry Lewis, Prince. It's funk, it's pop, it's my favorite Christmas song.",1
"Great Irish Music I love this guy's music.  He is bursting at the seams with talent.  He had a role in the film about the Irish revolution (The Wind That Shakes the Barley), has won Ireland's national story telling award, and has recorded CDs with the Fuscia Band, Captain Mackey's Goatskin Band, and two as a few as a solo artist.  If you like Irish music, you'll love this CD. De Cogain is the real deal.  Close your eyes and you're in Ireland.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Wind-That-Shakes-the-Barley/dp/B0019XIRIO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Wind That Shakes the Barley</a>",1
"A great rendition of a classic I was a bit skeptical when I saw the mix of artists on this track - I didn't think the four vocalists would gel at all. I could not have been more wrong. The song starts with the typical Jagger swagger before trading off lead vocals with Bono. What shocked me however was how Fergie absolutely slayed the ""Rape, Murder"" interlude while putting her own spin on it.

Honestly, I think this is one of the best tracks to come out of the Rock & Roll Hall of Fame collaborations ever. Definitely worth the purchase.",1
"Yea So so glad, did I say so glad, I mean it, they rereleased this album.  I was heartbroke when I realized I had losted? my album over the years of moving and could not find it on a cd. Looked for it last year.  Love this album. One of the best if not THE best Christmas album since I've been born. (1951) God Bless you Alexander O'Neal and Merry Christmas to you and your wonderful producers.",1
i love this song Awesome song in any language,1
Five Stars Excellent cover,1
Two Stars Song sucks,0
"This a live recording, not the studio version. This a live recording, not the studio version. Not entirely the same feel as the studio version.",0
"BOUGHT BY MISTAKE NOT THE ALBUM VERSION!

LOUSY LIVE VERSION!",0
Took forever to find it I heard it on the radio and took me forever to find it,1
Very nice Bye bye- not! This is great,1
"Classic Hometown R&B It was my freshman year when this album was released 1977-78. A lot of good memories. Since this was a hometown band, this album was heard everywhere and especially on the radio. I can also remember Rudy Love & Love Family performing live on stage in the park at our Black Arts Festival. This Album was a hit with me then and still is today.",1
"best version ever This induction ceremony concert was full of once-in-a-lifetime moments, and this was surely among the top 3 performances of the night! This is, by far, the best version of this song ever!",1
"Not correct track Due to an encoding mismatch by Amazon, most tracks from this album - despite what hey say at purchase or during playback - are actually Vertigo by U2.",0
One Star No good.,0
"Not the version you are looking for. Its the original song, the original artists but the ""original"" performance is missing the mark.  The live performance at the HoF captures a good time at the party but does not capture the song.",0
Five Stars Love!,1
"Daughter loves this music My daughter thinks this is great music.  She has most, probably all, of this artists albums.  She enjoys the music while she draws or dances.",1
"A forgotten gem! Buy it NOW! Wow! What a bright forgotten gem this song is! Totally worth $1 to own the mp3. Don't think twice about it, just buy it.",1
Lame Live Version Bought a crappy live version by mistake :(,0
"Not a good cut. For Whom the Bell Tolls is my absolute favorite song of all genres of music, and all bands, and I hated this cut of the song.  It is muddy and hard to listen to.  I am extremely disappointed.",0
"... the auto tuner on Hatfield voice makes him sound like a British choir boy I am a total Metallica fan but the auto tuner on Hatfield voice makes him sound like a British choir boy.
I also bought the latest Through the never same results. I only buy original old school from now on.
If you can't sing anymore James then please stop you're ruining yourself putting this garbage out.",0
One Star Sucks...,0
One Star Doesn't load on my mobile so I can't listen to it.,0
"ONE MORE HARD TO FIND CD. great hard to find cd wich is over 70 minutes long.that said almost all the songs are in german but to me the german language is suited for rock music with that angry sound,ex. Rammstein",1
Five Stars What's not to love if Bruce is singing and playing.,1
One Star The remix quality was not good and I deleted it in favor of the prime version of this song....,0
One Star This is a U2 song.  What the Hell?!!!!,0
"disappointed! I like Metillica.singing this, but this version is from the concert and difficult to hear and understand.",0
"Perfection! One of the greatest movie soundtracks ever! Arrived earlier than expected and, although it was delivered in a regular box, the box was large and filled with those little air bags so it wouldnt be damaged during the shipping.",1
Five Stars Great movie. Great soundtrack. Love the Cyber punk feel with techno / classical feel mixed in.,1
"22 brief tracks of mostly electro-ambient with a few classically arranged orchestral pieces! Vocals on one track only & a single track of semi-dance worthy techno! Really, I wasn't impressed with it! Thanx!",0
The vinyl has the most surface noise of any new ... The vinyl has the most surface noise of any new record Ive purchased. I got it at a local shop sealed. Would highly avoid the 2 lp edition. Just stream it or cd.,0
R. Kelly is the Best! R. Kelly surprised me with this recording's strong emotional impact and moving lyrics. R. Kelly is a great story teller and his ballads are second to none.,1
Hear Anything??? I purchased this song twice and it won't even download it although it states that it is downloaded. Please fix this. I've heard the demo and love the song.,0
Five Stars R Kelly at his best,1
Five Stars Very sexy song,1
I hate it He pissed on a 14 year old girl....,0
Five Stars I love this song,1
Five Stars Kellz at his best!,1
Four Stars Just a really nice song.,1
Good action music Purchased this to use with a Kung Fu form we're practicing for Chinese New Year 2014.  It fits very well to the Guan Yin form.,1
"started good but.... after just a few short months it has stopped working completely, looks like the cell does not keep the charge, i have 2 sets and both have become useless.",0
love it Love it love me some Tank Love it Love it love it buy the song if you love R&B you will love this song!,1
Five Stars Just love it.,1
"Why so many wrong info? There are so many misinformation on track listings on this CD. Just to point out a few, Yellow Sisi by Rex Lawson is actually Pay My Money By Rex Lawson. Pay Me Money by Rex lawson is actually Sisi Jowo Ma Ilo by Victor Olaiya. Nume Inye spelled NumFinye on this Cd is Nume Inye, and on this CD is actually Omo Pupa by Victor Olaiya. I know this things because I have the originals ... even on Vinyl! lol",0
like like,1
Loved the kuntry living CD Not so much. Loved the kuntry living CD. This I hated.,0
"Good sad song Classic Melanie, very good",1
Terrific Artist I love his style.,1
"Id never heard more beautiful lyre music in ancient Greek modes I am a graduate student in Classical Studies, and my research assistant work involves making educational videos on ancient topics for our department.

I first encountered Mr. Levys music on Youtube while looking for a suitable backing track, and I was blown away by how haunting and lovely his compositions are. Despite being in the field, Id never heard more beautiful lyre music in ancient Greek modes. I not only used a medley of Mr. Levy's music for our departments video, but now listen to his albums while Im studying for exams or relaxing.

The First Delphic Hymn To Apollo in particular lent a wonderful tone to our video. Ill personally always associate it with my bus rides to school, doing Greek flashcards and studying through the summer. Mr. Levys music is a wonderful resource for specialists and fans of the ancient world alike.",1
"Amazing! I don't recall  how I discovered Michael Levy's work.

However, when I did, it was a revelation.

His devotion to the older forms (and to the gods) is an inspiration. His work is haunting and human on a level that most artists today can only dream of achieving.",1
